record,symbol,label,label_name,r_peak_sample,r_peak_time_sec,lead,fs,start_sample,end_sample
106,N,0,정상 박동,300609,835.025,MLII,360.0,300537,300753
219,N,0,정상 박동,268234,745.094444,MLII,360.0,268162,268378
209,N,0,정상 박동,641669,1782.413889,MLII,360.0,641597,641813
213,N,0,정상 박동,541572,1504.366667,MLII,360.0,541500,541716
232,A,1,"PAC, 심방조기수축",182261,506.280556,MLII,360.0,182189,182405
119,N,0,정상 박동,483887,1344.130556,MLII,360.0,483815,484031
200,N,0,정상 박동,126168,350.466667,MLII,360.0,126096,126312
219,N,0,정상 박동,478097,1328.047222,MLII,360.0,478025,478241
212,N,0,정상 박동,619407,1720.575,MLII,360.0,619335,619551
113,N,0,정상 박동,53851,149.586111,MLII,360.0,53779,53995
112,N,0,정상 박동,646239,1795.108333,MLII,360.0,646167,646383
205,N,0,정상 박동,460477,1279.102778,MLII,360.0,460405,460621
223,N,0,정상 박동,7184,19.955556,MLII,360.0,7112,7328
101,N,0,정상 박동,643177,1786.602778,MLII,360.0,643105,643321
115,N,0,정상 박동,426640,1185.111111,MLII,360.0,426568,426784
103,N,0,정상 박동,508973,1413.813889,MLII,360.0,508901,509117
100,N,0,정상 박동,627555,1743.208333,MLII,360.0,627483,627699
213,N,0,정상 박동,103977,288.825,MLII,360.0,103905,104121
103,N,0,정상 박동,547309,1520.302778,MLII,360.0,547237,547453
215,N,0,정상 박동,100476,279.1,MLII,360.0,100404,100620
113,N,0,정상 박동,270248,750.688889,MLII,360.0,270176,270392
108,N,0,정상 박동,109534,304.261111,MLII,360.0,109462,109678
205,N,0,정상 박동,143797,399.436111,MLII,360.0,143725,143941
108,N,0,정상 박동,436069,1211.302778,MLII,360.0,435997,436213
219,N,0,정상 박동,612089,1700.247222,MLII,360.0,612017,612233
233,N,0,정상 박동,301021,836.169444,MLII,360.0,300949,301165
112,N,0,정상 박동,480086,1333.572222,MLII,360.0,480014,480230
210,N,0,정상 박동,275819,766.163889,MLII,360.0,275747,275963
234,N,0,정상 박동,458559,1273.775,MLII,360.0,458487,458703
232,A,1,"PAC, 심방조기수축",266594,740.538889,MLII,360.0,266522,266738
215,N,0,정상 박동,155487,431.908333,MLII,360.0,155415,155631
108,N,0,정상 박동,472305,1311.958333,MLII,360.0,472233,472449
106,N,0,정상 박동,607133,1686.480556,MLII,360.0,607061,607277
103,N,0,정상 박동,348076,966.877778,MLII,360.0,348004,348220
112,N,0,정상 박동,542977,1508.269444,MLII,360.0,542905,543121
203,N,0,정상 박동,91386,253.85,MLII,360.0,91314,91530
223,N,0,정상 박동,471327,1309.241667,MLII,360.0,471255,471471
112,N,0,정상 박동,551796,1532.766667,MLII,360.0,551724,551940
106,N,0,정상 박동,83307,231.408333,MLII,360.0,83235,83451
213,N,0,정상 박동,221461,615.169444,MLII,360.0,221389,221605
234,N,0,정상 박동,624635,1735.097222,MLII,360.0,624563,624779
233,V,2,"PVC, 심실조기수축",95177,264.380556,MLII,360.0,95105,95321
219,N,0,정상 박동,381665,1060.180556,MLII,360.0,381593,381809
233,N,0,정상 박동,336776,935.488889,MLII,360.0,336704,336920
213,N,0,정상 박동,490757,1363.213889,MLII,360.0,490685,490901
202,N,0,정상 박동,509689,1415.802778,MLII,360.0,509617,509833
234,N,0,정상 박동,58033,161.202778,MLII,360.0,57961,58177
223,N,0,정상 박동,424269,1178.525,MLII,360.0,424197,424413
114,N,0,정상 박동,481840,1338.444444,MLII,360.0,481768,481984
108,N,0,정상 박동,628795,1746.652778,MLII,360.0,628723,628939
205,N,0,정상 박동,154790,429.972222,MLII,360.0,154718,154934
119,N,0,정상 박동,341594,948.872222,MLII,360.0,341522,341738
105,N,0,정상 박동,484916,1346.988889,MLII,360.0,484844,485060
103,N,0,정상 박동,15082,41.894444,MLII,360.0,15010,15226
123,N,0,정상 박동,215566,598.794444,MLII,360.0,215494,215710
222,N,0,정상 박동,341379,948.275,MLII,360.0,341307,341523
219,N,0,정상 박동,245821,682.836111,MLII,360.0,245749,245965
220,N,0,정상 박동,327670,910.194444,MLII,360.0,327598,327814
213,N,0,정상 박동,241683,671.341667,MLII,360.0,241611,241827
101,N,0,정상 박동,594551,1651.530556,MLII,360.0,594479,594695
221,N,0,정상 박동,267467,742.963889,MLII,360.0,267395,267611
234,N,0,정상 박동,432464,1201.288889,MLII,360.0,432392,432608
112,N,0,정상 박동,406567,1129.352778,MLII,360.0,406495,406711
223,N,0,정상 박동,265094,736.372222,MLII,360.0,265022,265238
219,N,0,정상 박동,293697,815.825,MLII,360.0,293625,293841
209,N,0,정상 박동,488519,1356.997222,MLII,360.0,488447,488663
119,N,0,정상 박동,62173,172.702778,MLII,360.0,62101,62317
201,V,2,"PVC, 심실조기수축",554359,1539.886111,MLII,360.0,554287,554503
223,N,0,정상 박동,101839,282.886111,MLII,360.0,101767,101983
230,N,0,정상 박동,587290,1631.361111,MLII,360.0,587218,587434
115,N,0,정상 박동,529497,1470.825,MLII,360.0,529425,529641
108,N,0,정상 박동,63872,177.422222,MLII,360.0,63800,64016
230,N,0,정상 박동,145045,402.902778,MLII,360.0,144973,145189
215,N,0,정상 박동,512733,1424.258333,MLII,360.0,512661,512877
205,N,0,정상 박동,358090,994.694444,MLII,360.0,358018,358234
116,N,0,정상 박동,504649,1401.802778,MLII,360.0,504577,504793
222,N,0,정상 박동,106014,294.483333,MLII,360.0,105942,106158
100,N,0,정상 박동,64876,180.211111,MLII,360.0,64804,65020
219,N,0,정상 박동,513516,1426.433333,MLII,360.0,513444,513660
112,N,0,정상 박동,125607,348.908333,MLII,360.0,125535,125751
208,N,0,정상 박동,625489,1737.469444,MLII,360.0,625417,625633
203,N,0,정상 박동,544537,1512.602778,MLII,360.0,544465,544681
215,N,0,정상 박동,435615,1210.041667,MLII,360.0,435543,435759
219,N,0,정상 박동,10791,29.975,MLII,360.0,10719,10935
117,N,0,정상 박동,544914,1513.65,MLII,360.0,544842,545058
215,N,0,정상 박동,553041,1536.225,MLII,360.0,552969,553185
215,N,0,정상 박동,619137,1719.825,MLII,360.0,619065,619281
113,N,0,정상 박동,38571,107.141667,MLII,360.0,38499,38715
103,N,0,정상 박동,149831,416.197222,MLII,360.0,149759,149975
209,N,0,정상 박동,157293,436.925,MLII,360.0,157221,157437
210,N,0,정상 박동,523387,1453.852778,MLII,360.0,523315,523531
101,N,0,정상 박동,571273,1586.869444,MLII,360.0,571201,571417
230,N,0,정상 박동,527228,1464.522222,MLII,360.0,527156,527372
202,N,0,정상 박동,576704,1601.955556,MLII,360.0,576632,576848
119,V,2,"PVC, 심실조기수축",513965,1427.680556,MLII,360.0,513893,514109
103,N,0,정상 박동,84992,236.088889,MLII,360.0,84920,85136
215,N,0,정상 박동,481175,1336.597222,MLII,360.0,481103,481319
202,N,0,정상 박동,434212,1206.144444,MLII,360.0,434140,434356
215,N,0,정상 박동,623771,1732.697222,MLII,360.0,623699,623915
100,N,0,정상 박동,590588,1640.522222,MLII,360.0,590516,590732
100,N,0,정상 박동,222951,619.308333,MLII,360.0,222879,223095
116,N,0,정상 박동,538446,1495.683333,MLII,360.0,538374,538590
117,N,0,정상 박동,362385,1006.625,MLII,360.0,362313,362529
101,N,0,정상 박동,36529,101.469444,MLII,360.0,36457,36673
234,N,0,정상 박동,88676,246.322222,MLII,360.0,88604,88820
228,V,2,"PVC, 심실조기수축",196959,547.108333,MLII,360.0,196887,197103
113,N,0,정상 박동,127360,353.777778,MLII,360.0,127288,127504
201,N,0,정상 박동,627197,1742.213889,MLII,360.0,627125,627341
233,V,2,"PVC, 심실조기수축",472500,1312.5,MLII,360.0,472428,472644
210,N,0,정상 박동,359053,997.369444,MLII,360.0,358981,359197
119,N,0,정상 박동,455306,1264.738889,MLII,360.0,455234,455450
205,N,0,정상 박동,632377,1756.602778,MLII,360.0,632305,632521
105,N,0,정상 박동,216922,602.561111,MLII,360.0,216850,217066
200,N,0,정상 박동,254030,705.638889,MLII,360.0,253958,254174
219,N,0,정상 박동,175382,487.172222,MLII,360.0,175310,175526
115,N,0,정상 박동,55196,153.322222,MLII,360.0,55124,55340
221,V,2,"PVC, 심실조기수축",237038,658.438889,MLII,360.0,236966,237182
212,N,0,정상 박동,591768,1643.8,MLII,360.0,591696,591912
209,N,0,정상 박동,532512,1479.2,MLII,360.0,532440,532656
212,N,0,정상 박동,121553,337.647222,MLII,360.0,121481,121697
202,N,0,정상 박동,10900,30.277778,MLII,360.0,10828,11044
116,N,0,정상 박동,596339,1656.497222,MLII,360.0,596267,596483
101,N,0,정상 박동,41829,116.191667,MLII,360.0,41757,41973
213,N,0,정상 박동,7134,19.816667,MLII,360.0,7062,7278
220,N,0,정상 박동,102161,283.780556,MLII,360.0,102089,102305
103,N,0,정상 박동,362344,1006.511111,MLII,360.0,362272,362488
228,N,0,정상 박동,310781,863.280556,MLII,360.0,310709,310925
215,N,0,정상 박동,524009,1455.580556,MLII,360.0,523937,524153
119,V,2,"PVC, 심실조기수축",196309,545.302778,MLII,360.0,196237,196453
232,A,1,"PAC, 심방조기수축",7232,20.088889,MLII,360.0,7160,7376
217,V,2,"PVC, 심실조기수축",322612,896.144444,MLII,360.0,322540,322756
115,N,0,정상 박동,455344,1264.844444,MLII,360.0,455272,455488
201,N,0,정상 박동,515061,1430.725,MLII,360.0,514989,515205
221,N,0,정상 박동,71696,199.155556,MLII,360.0,71624,71840
200,N,0,정상 박동,300306,834.183333,MLII,360.0,300234,300450
220,N,0,정상 박동,9638,26.772222,MLII,360.0,9566,9782
205,N,0,정상 박동,523818,1455.05,MLII,360.0,523746,523962
108,N,0,정상 박동,107593,298.869444,MLII,360.0,107521,107737
220,A,1,"PAC, 심방조기수축",307619,854.497222,MLII,360.0,307547,307763
223,N,0,정상 박동,524303,1456.397222,MLII,360.0,524231,524447
221,V,2,"PVC, 심실조기수축",410560,1140.444444,MLII,360.0,410488,410704
228,N,0,정상 박동,337108,936.411111,MLII,360.0,337036,337252
123,N,0,정상 박동,524523,1457.008333,MLII,360.0,524451,524667
209,N,0,정상 박동,56346,156.516667,MLII,360.0,56274,56490
228,V,2,"PVC, 심실조기수축",72476,201.322222,MLII,360.0,72404,72620
219,N,0,정상 박동,550309,1528.636111,MLII,360.0,550237,550453
115,N,0,정상 박동,472411,1312.252778,MLII,360.0,472339,472555
122,N,0,정상 박동,592233,1645.091667,MLII,360.0,592161,592377
215,N,0,정상 박동,642209,1783.913889,MLII,360.0,642137,642353
201,N,0,정상 박동,102524,284.788889,MLII,360.0,102452,102668
106,N,0,정상 박동,449288,1248.022222,MLII,360.0,449216,449432
113,N,0,정상 박동,65042,180.672222,MLII,360.0,64970,65186
223,N,0,정상 박동,40261,111.836111,MLII,360.0,40189,40405
215,N,0,정상 박동,293991,816.641667,MLII,360.0,293919,294135
100,A,1,"PAC, 심방조기수축",444705,1235.291667,MLII,360.0,444633,444849
106,N,0,정상 박동,174557,484.880556,MLII,360.0,174485,174701
203,V,2,"PVC, 심실조기수축",438576,1218.266667,MLII,360.0,438504,438720
205,N,0,정상 박동,160138,444.827778,MLII,360.0,160066,160282
202,N,0,정상 박동,544605,1512.791667,MLII,360.0,544533,544749
116,N,0,정상 박동,228802,635.561111,MLII,360.0,228730,228946
228,N,0,정상 박동,184839,513.441667,MLII,360.0,184767,184983
232,A,1,"PAC, 심방조기수축",207177,575.491667,MLII,360.0,207105,207321
114,N,0,정상 박동,106075,294.652778,MLII,360.0,106003,106219
119,N,0,정상 박동,609933,1694.258333,MLII,360.0,609861,610077
213,N,0,정상 박동,254003,705.563889,MLII,360.0,253931,254147
210,N,0,정상 박동,187890,521.916667,MLII,360.0,187818,188034
228,N,0,정상 박동,149063,414.063889,MLII,360.0,148991,149207
108,N,0,정상 박동,134161,372.669444,MLII,360.0,134089,134305
101,N,0,정상 박동,328618,912.827778,MLII,360.0,328546,328762
222,N,0,정상 박동,629606,1748.905556,MLII,360.0,629534,629750
208,V,2,"PVC, 심실조기수축",336617,935.047222,MLII,360.0,336545,336761
122,N,0,정상 박동,306714,851.983333,MLII,360.0,306642,306858
215,N,0,정상 박동,426061,1183.502778,MLII,360.0,425989,426205
100,N,0,정상 박동,609715,1693.652778,MLII,360.0,609643,609859
108,N,0,정상 박동,61180,169.944444,MLII,360.0,61108,61324
219,N,0,정상 박동,171909,477.525,MLII,360.0,171837,172053
230,N,0,정상 박동,634937,1763.713889,MLII,360.0,634865,635081
122,N,0,정상 박동,161850,449.583333,MLII,360.0,161778,161994
223,N,0,정상 박동,571778,1588.272222,MLII,360.0,571706,571922
203,N,0,정상 박동,358733,996.480556,MLII,360.0,358661,358877
234,N,0,정상 박동,425033,1180.647222,MLII,360.0,424961,425177
233,N,0,정상 박동,116227,322.852778,MLII,360.0,116155,116371
113,N,0,정상 박동,471422,1309.505556,MLII,360.0,471350,471566
122,N,0,정상 박동,321192,892.2,MLII,360.0,321120,321336
117,N,0,정상 박동,328917,913.658333,MLII,360.0,328845,329061
233,N,0,정상 박동,518305,1439.736111,MLII,360.0,518233,518449
117,N,0,정상 박동,288620,801.722222,MLII,360.0,288548,288764
200,V,2,"PVC, 심실조기수축",352624,979.511111,MLII,360.0,352552,352768
122,N,0,정상 박동,77123,214.230556,MLII,360.0,77051,77267
215,N,0,정상 박동,274589,762.747222,MLII,360.0,274517,274733
122,N,0,정상 박동,85236,236.766667,MLII,360.0,85164,85380
209,N,0,정상 박동,605358,1681.55,MLII,360.0,605286,605502
201,N,0,정상 박동,399700,1110.277778,MLII,360.0,399628,399844
114,N,0,정상 박동,450440,1251.222222,MLII,360.0,450368,450584
208,N,0,정상 박동,584932,1624.811111,MLII,360.0,584860,585076
233,N,0,정상 박동,299340,831.5,MLII,360.0,299268,299484
200,V,2,"PVC, 심실조기수축",227842,632.894444,MLII,360.0,227770,227986
221,N,0,정상 박동,353528,982.022222,MLII,360.0,353456,353672
217,N,0,정상 박동,289286,803.572222,MLII,360.0,289214,289430
223,N,0,정상 박동,332571,923.808333,MLII,360.0,332499,332715
210,N,0,정상 박동,608876,1691.322222,MLII,360.0,608804,609020
221,N,0,정상 박동,399436,1109.544444,MLII,360.0,399364,399580
233,N,0,정상 박동,120513,334.758333,MLII,360.0,120441,120657
108,N,0,정상 박동,400933,1113.702778,MLII,360.0,400861,401077
230,N,0,정상 박동,277065,769.625,MLII,360.0,276993,277209
222,N,0,정상 박동,632453,1756.813889,MLII,360.0,632381,632597
208,N,0,정상 박동,127201,353.336111,MLII,360.0,127129,127345
202,N,0,정상 박동,209742,582.616667,MLII,360.0,209670,209886
221,N,0,정상 박동,425736,1182.6,MLII,360.0,425664,425880
200,N,0,정상 박동,244277,678.547222,MLII,360.0,244205,244421
215,N,0,정상 박동,550720,1529.777778,MLII,360.0,550648,550864
221,N,0,정상 박동,174439,484.552778,MLII,360.0,174367,174583
215,N,0,정상 박동,563068,1564.077778,MLII,360.0,562996,563212
100,N,0,정상 박동,475547,1320.963889,MLII,360.0,475475,475691
108,N,0,정상 박동,551170,1531.027778,MLII,360.0,551098,551314
116,N,0,정상 박동,56740,157.611111,MLII,360.0,56668,56884
202,N,0,정상 박동,393732,1093.7,MLII,360.0,393660,393876
123,N,0,정상 박동,204753,568.758333,MLII,360.0,204681,204897
220,N,0,정상 박동,62222,172.838889,MLII,360.0,62150,62366
121,N,0,정상 박동,581123,1614.230556,MLII,360.0,581051,581267
213,N,0,정상 박동,272319,756.441667,MLII,360.0,272247,272463
222,A,1,"PAC, 심방조기수축",271103,753.063889,MLII,360.0,271031,271247
202,N,0,정상 박동,15353,42.647222,MLII,360.0,15281,15497
106,N,0,정상 박동,376842,1046.783333,MLII,360.0,376770,376986
108,N,0,정상 박동,241220,670.055556,MLII,360.0,241148,241364
228,N,0,정상 박동,540406,1501.127778,MLII,360.0,540334,540550
222,N,0,정상 박동,591628,1643.411111,MLII,360.0,591556,591772
201,N,0,정상 박동,637523,1770.897222,MLII,360.0,637451,637667
121,N,0,정상 박동,612104,1700.288889,MLII,360.0,612032,612248
103,N,0,정상 박동,640869,1780.191667,MLII,360.0,640797,641013
106,N,0,정상 박동,517393,1437.202778,MLII,360.0,517321,517537
101,N,0,정상 박동,3631,10.086111,MLII,360.0,3559,3775
122,N,0,정상 박동,509535,1415.375,MLII,360.0,509463,509679
105,N,0,정상 박동,80369,223.247222,MLII,360.0,80297,80513
105,N,0,정상 박동,441811,1227.252778,MLII,360.0,441739,441955
201,N,0,정상 박동,14349,39.858333,MLII,360.0,14277,14493
117,N,0,정상 박동,469933,1305.369444,MLII,360.0,469861,470077
221,N,0,정상 박동,587395,1631.652778,MLII,360.0,587323,587539
233,N,0,정상 박동,155550,432.083333,MLII,360.0,155478,155694
233,V,2,"PVC, 심실조기수축",521959,1449.886111,MLII,360.0,521887,522103
203,V,2,"PVC, 심실조기수축",262284,728.566667,MLII,360.0,262212,262428
209,N,0,정상 박동,527247,1464.575,MLII,360.0,527175,527391
215,N,0,정상 박동,154938,430.383333,MLII,360.0,154866,155082
230,N,0,정상 박동,299651,832.363889,MLII,360.0,299579,299795
114,N,0,정상 박동,21024,58.4,MLII,360.0,20952,21168
205,N,0,정상 박동,632109,1755.858333,MLII,360.0,632037,632253
223,N,0,정상 박동,458040,1272.333333,MLII,360.0,457968,458184
114,N,0,정상 박동,496345,1378.736111,MLII,360.0,496273,496489
100,N,0,정상 박동,514318,1428.661111,MLII,360.0,514246,514462
202,N,0,정상 박동,246297,684.158333,MLII,360.0,246225,246441
203,N,0,정상 박동,37542,104.283333,MLII,360.0,37470,37686
210,N,0,정상 박동,411341,1142.613889,MLII,360.0,411269,411485
228,N,0,정상 박동,576151,1600.419444,MLII,360.0,576079,576295
115,N,0,정상 박동,154626,429.516667,MLII,360.0,154554,154770
123,N,0,정상 박동,152283,423.008333,MLII,360.0,152211,152427
228,N,0,정상 박동,258139,717.052778,MLII,360.0,258067,258283
123,N,0,정상 박동,160447,445.686111,MLII,360.0,160375,160591
205,N,0,정상 박동,300834,835.65,MLII,360.0,300762,300978
228,N,0,정상 박동,186723,518.675,MLII,360.0,186651,186867
105,N,0,정상 박동,519427,1442.852778,MLII,360.0,519355,519571
219,N,0,정상 박동,640170,1778.25,MLII,360.0,640098,640314
220,N,0,정상 박동,590687,1640.797222,MLII,360.0,590615,590831
223,N,0,정상 박동,107609,298.913889,MLII,360.0,107537,107753
233,N,0,정상 박동,350236,972.877778,MLII,360.0,350164,350380
215,N,0,정상 박동,320530,890.361111,MLII,360.0,320458,320674
121,N,0,정상 박동,158833,441.202778,MLII,360.0,158761,158977
119,N,0,정상 박동,2294,6.372222,MLII,360.0,2222,2438
213,N,0,정상 박동,236906,658.072222,MLII,360.0,236834,237050
232,A,1,"PAC, 심방조기수축",139475,387.430556,MLII,360.0,139403,139619
114,N,0,정상 박동,341244,947.9,MLII,360.0,341172,341388
202,N,0,정상 박동,541370,1503.805556,MLII,360.0,541298,541514
215,N,0,정상 박동,485642,1349.005556,MLII,360.0,485570,485786
213,N,0,정상 박동,538706,1496.405556,MLII,360.0,538634,538850
221,N,0,정상 박동,296872,824.644444,MLII,360.0,296800,297016
101,N,0,정상 박동,196004,544.455556,MLII,360.0,195932,196148
220,N,0,정상 박동,595341,1653.725,MLII,360.0,595269,595485
202,N,0,정상 박동,642894,1785.816667,MLII,360.0,642822,643038
232,A,1,"PAC, 심방조기수축",300287,834.130556,MLII,360.0,300215,300431
113,N,0,정상 박동,131767,366.019444,MLII,360.0,131695,131911
200,N,0,정상 박동,134336,373.155556,MLII,360.0,134264,134480
217,N,0,정상 박동,459176,1275.488889,MLII,360.0,459104,459320
222,N,0,정상 박동,103318,286.994444,MLII,360.0,103246,103462
101,N,0,정상 박동,262549,729.302778,MLII,360.0,262477,262693
233,V,2,"PVC, 심실조기수축",206822,574.505556,MLII,360.0,206750,206966
112,N,0,정상 박동,46321,128.669444,MLII,360.0,46249,46465
119,N,0,정상 박동,589469,1637.413889,MLII,360.0,589397,589613
202,N,0,정상 박동,633614,1760.038889,MLII,360.0,633542,633758
106,N,0,정상 박동,167696,465.822222,MLII,360.0,167624,167840
113,N,0,정상 박동,23258,64.605556,MLII,360.0,23186,23402
232,A,1,"PAC, 심방조기수축",307267,853.519444,MLII,360.0,307195,307411
234,N,0,정상 박동,260780,724.388889,MLII,360.0,260708,260924
233,N,0,정상 박동,217293,603.591667,MLII,360.0,217221,217437
115,N,0,정상 박동,576769,1602.136111,MLII,360.0,576697,576913
215,N,0,정상 박동,466532,1295.922222,MLII,360.0,466460,466676
223,N,0,정상 박동,422264,1172.955556,MLII,360.0,422192,422408
233,V,2,"PVC, 심실조기수축",574859,1596.830556,MLII,360.0,574787,575003
106,V,2,"PVC, 심실조기수축",271192,753.311111,MLII,360.0,271120,271336
205,N,0,정상 박동,84478,234.661111,MLII,360.0,84406,84622
217,N,0,정상 박동,291268,809.077778,MLII,360.0,291196,291412
223,N,0,정상 박동,132305,367.513889,MLII,360.0,132233,132449
101,N,0,정상 박동,336019,933.386111,MLII,360.0,335947,336163
114,N,0,정상 박동,492870,1369.083333,MLII,360.0,492798,493014
105,N,0,정상 박동,622159,1728.219444,MLII,360.0,622087,622303
233,N,0,정상 박동,567978,1577.716667,MLII,360.0,567906,568122
215,N,0,정상 박동,50948,141.522222,MLII,360.0,50876,51092
209,N,0,정상 박동,630631,1751.752778,MLII,360.0,630559,630775
228,N,0,정상 박동,410161,1139.336111,MLII,360.0,410089,410305
122,N,0,정상 박동,601570,1671.027778,MLII,360.0,601498,601714
215,N,0,정상 박동,207909,577.525,MLII,360.0,207837,208053
202,N,0,정상 박동,339639,943.441667,MLII,360.0,339567,339783
220,N,0,정상 박동,143926,399.794444,MLII,360.0,143854,144070
213,N,0,정상 박동,114019,316.719444,MLII,360.0,113947,114163
105,N,0,정상 박동,388607,1079.463889,MLII,360.0,388535,388751
203,N,0,정상 박동,528075,1466.875,MLII,360.0,528003,528219
209,N,0,정상 박동,57214,158.927778,MLII,360.0,57142,57358
201,N,0,정상 박동,200330,556.472222,MLII,360.0,200258,200474
114,N,0,정상 박동,334623,929.508333,MLII,360.0,334551,334767
215,N,0,정상 박동,176061,489.058333,MLII,360.0,175989,176205
200,N,0,정상 박동,615798,1710.55,MLII,360.0,615726,615942
233,N,0,정상 박동,383988,1066.633333,MLII,360.0,383916,384132
222,N,0,정상 박동,22585,62.736111,MLII,360.0,22513,22729
122,N,0,정상 박동,122827,341.186111,MLII,360.0,122755,122971
101,N,0,정상 박동,103881,288.558333,MLII,360.0,103809,104025
202,N,0,정상 박동,431911,1199.752778,MLII,360.0,431839,432055
220,N,0,정상 박동,618395,1717.763889,MLII,360.0,618323,618539
232,A,1,"PAC, 심방조기수축",215127,597.575,MLII,360.0,215055,215271
119,N,0,정상 박동,129275,359.097222,MLII,360.0,129203,129419
210,N,0,정상 박동,521726,1449.238889,MLII,360.0,521654,521870
209,N,0,정상 박동,365031,1013.975,MLII,360.0,364959,365175
222,A,1,"PAC, 심방조기수축",539283,1498.008333,MLII,360.0,539211,539427
208,V,2,"PVC, 심실조기수축",40899,113.608333,MLII,360.0,40827,41043
221,N,0,정상 박동,598251,1661.808333,MLII,360.0,598179,598395
233,N,0,정상 박동,596829,1657.858333,MLII,360.0,596757,596973
219,N,0,정상 박동,89040,247.333333,MLII,360.0,88968,89184
105,N,0,정상 박동,244925,680.347222,MLII,360.0,244853,245069
213,N,0,정상 박동,579555,1609.875,MLII,360.0,579483,579699
122,N,0,정상 박동,154668,429.633333,MLII,360.0,154596,154812
205,N,0,정상 박동,594869,1652.413889,MLII,360.0,594797,595013
203,N,0,정상 박동,48738,135.383333,MLII,360.0,48666,48882
213,N,0,정상 박동,306369,851.025,MLII,360.0,306297,306513
103,N,0,정상 박동,39578,109.938889,MLII,360.0,39506,39722
